harm_rank,severity,group,location,trigger,current_copy,user_risk,proposed_replacement,implementation_status,verification_result
28,MED,Admin/Payments,frontend/app/(admin)/admin/payments/page.tsx:1361,Reconcile panel description,'... updates Mongo after tenant validation.',Leaks internal DB name 'Mongo' (impl detail),'... updates billing records after tenant validation.',DONE,Code-verified (re-grep: no Mongo in copy)
29,MED,Admin/Payments,frontend/app/(admin)/admin/payments/page.tsx:1326;1330,Billing-sync success/failure toast,'Stripe sync complete.' / 'Stripe sync failed.',Provider name in toast error,'Billing sync complete.' / 'Billing sync failed. Please try again.',DONE,Code-verified
30,MED,Admin/Payments,frontend/app/(admin)/admin/payments/page.tsx:538,Reconcile form validation,'Stripe invoice ID or PaymentIntent ID is required.',Provider name in validation error,'An invoice ID or PaymentIntent ID is required.',DONE,Code-verified
31,MED,Admin/Settings,frontend/components/admin/settings/gateway-panel.tsx:39;52,Connect/disconnect failure,'Could not start Stripe Connect...' / 'Could not disconnect Stripe account...',Provider name in error copy,'Could not start the connection...' / 'Could not disconnect the account...',DONE,Code-verified
32,LOW,Admin/Various,"frontend/app/(admin)/admin/payments,billing-health + settings/gateway-panel (18 'Stripe' labels)",Field labels / section headers / data-status,'Stripe Customer ID' / 'Connect with Stripe' / 'Stripe payment' / 'No Stripe customer on file',Functional admin vocabulary — admin operates the integration directly; NOT an end-user leak,Keep (per product decision: keep field labels),KEPT,Verified-by-inspection: labels/data-descriptors only
33,LOW,Frontend/Boundaries,"frontend/app/error.tsx, not-found.tsx, global-error.tsx (NEW)",Unhandled render crash / 404 / root-layout crash,(previously: Next.js default page — no app boundary existed),No boundary meant un-branded default page; boundaries log raw error to console only and never display it,Added friendly boundaries with recovery action,ADDED,tsc+eslint clean; no raw error text rendered
34,HIGH,Coach/Needs-Review,frontend/app/(coach)/coach/needs-review/page.tsx:89,Offline attendance write failed to sync,'{m.error?.code}: {m.error?.message}' (e.g. 'Coaching.SessionNotAssigned: session not assigned...'),Renders raw internal error code + backend message to coach,Map code -> friendly reason via reviewReason(); raw code/message never displayed (audit-export keeps code for support only),DONE,"tsc clean; e2e assertions (coach-offline-writes.spec) updated to friendly text for 4 cases; static-verified no raw render remains"
35,LOW,Coach-Parent/Persona-Sweep,"frontend/app/(coach)/**, app/(parent)/** (all pages+layouts)",Full persona re-sweep,n/a,No toast/sonner; layouts have no error strings; all isError query states render friendly copy + retry; no raw error-object rendering,n/a,SWEPT,"Verified clean: only coach/needs-review (row 34) needed a fix; coach/profile:45 KEPT (controlled detail)"

19,LOW,Backend/Generic-NotFound,"backend/v2/interfaces/**/* (schedule_routes.py:44, invoice_routes.py:83;127, platform/*)",Resource not owned/missing,'Not found',Vague; no recovery guidance (but safe),"Context-specific e.g. 'That item could not be found.' (safe as-is)",DEFERRED,Safe-as-is; owner-scoped 404s mostly unreachable (BLOCKED-browser)
20,LOW,Backend/Service-Unconfigured,backend/v2/interfaces/**/* (~40 sites '... is not configured'),Service dependency missing at startup,'<Service> is not configured',Internal phrasing; only on misconfig (rare/unreachable in prod),Keep for ops clarity; admin-only 503s,DEFERRED,BLOCKED-unreachable (config-time only)
21,LOW,Backend/Domain-ValueError,backend/v2/interfaces/**/* (~40 sites detail=str(exc) on controlled domain exceptions),Domain rule violated (controlled message),detail=str(exc) of CONTROLLED domain exception,Messages are author-controlled and user-safe; no provider/stack leak,KEPT,Verified-by-inspection: curated domain strings
22,LOW,Frontend/Admin,"frontend/app/(admin)/admin/*/page.tsx (~30 sites 'err.message OR fallback')",Backend mutation/query fails,renders backend detail (controlled) OR friendly fallback,Backend detail is controlled; fallback already friendly,Acceptable; recommend shared sanitizer long-term,KEPT,Verified-by-inspection: detail source is controlled FastAPI strings
23,LOW,Frontend/Loaders,"frontend/app/**/* ('Could not load X.' / 'Failed to load X.')",Query fails,'Could not load X.' / 'Failed to load X.',Minor inconsistency; safe + clear,Standardize on 'Could not load X.' (cosmetic),DEFERRED,Cosmetic; safe-as-is
